Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,0,31.3,5.9,258,0.3686982989311218,-13.014932632446287,7.719805717468262,0,0.0,90,0.0225951121189216,0.0749206349206349,522.304883227734,348.89025199624524,892.6536896389212,79.96101379394531,2.173421542558021,0.5715919819417586,0.9431957006454468,0.031904749572277,0.0248996168375015,0.0042790016159415,0.225333496928215,0.6195223927497864,0.0940607637166976,0.0196286048740148,0.0076369857415556,0.0018678762717172,0.001146288588643,0.0016249945620074,0.0023724201600998,0.0016352463280782,0.0080906366929411,0.009415416046977,0.0021294069010764,0.0005590492510236,0.0001690125936875,0.0003526031796354,0.0001480025239288,2.7822567062685263e-05,0.0248169118970202,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,10,31.3,5.9,258,0.3696208000183105,-13.145773887634276,8.116527557373047,0,0.0,88,0.0257843743558029,0.0856235827664399,523.6259661466869,349.16364481582053,896.6255913754351,76.31339263916016,2.173052070622073,0.5699131664193193,0.9458397626876832,0.0318360477685928,0.0223240572959184,0.0039829593151807,0.2226257622241974,0.6239216327667236,0.0953094437718391,0.0200033765286207,0.006898783147335,0.0020294843707233,0.0012541080359369,0.001650296151638,0.0019992890302091,0.0014085475122556,0.0078159887343645,0.008511041291058,0.0013906446984037,0.0005789537681266,0.0001734959805617,0.0002861364919226,0.0001340957533102,2.5860595997073688e-05,0.0249538530836099,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,20,31.3,5.9,258,0.3613789081573486,-13.053384780883787,7.7034502029418945,2,777.8430313322315,81,0.0233879230704627,0.0749206349206349,527.9571937156952,353.3078591026568,916.7099246845996,82.33094787597656,2.157220613670756,0.5842909031630851,0.9250290989875792,0.0334282182157039,0.0415426008403301,0.003767043352127,0.2348624020814895,0.5945843458175659,0.0918153971433639,0.0188881810754537,0.0078543750569224,0.0028249521274119,0.0016165741253644,0.0022441337350755,0.004243423230946,0.0043798042461276,0.0163988806307315,0.013498356565833,0.001682517118752,0.0005558191332966,0.0002828092547133,0.0003543371567502,0.0001187549132737,2.789987775031477e-05,0.0254303178733146,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,30,31.3,5.9,258,0.3606899976730346,-13.059514045715332,7.825906753540039,1,352.0787083066503,80,0.0210045351473922,0.0535147392290249,524.6849694655532,352.63413262531043,920.6318653929816,74.58899688720703,2.155528548993894,0.571939279015294,0.9423795342445374,0.0360912531614303,0.0215291567146778,0.0040156580507755,0.2375441342592239,0.6045132875442505,0.0963063910603523,0.0228139832615852,0.0084680104628205,0.0020959360990673,0.0011896226787939,0.0015236996114253,0.001972435042262,0.0014543029246851,0.0081230634823441,0.0081611545756459,0.0011432581814005,0.0003406953183002,0.0001109384975279,0.0001525026455055,5.919063914916478e-05,1.1616092706390193e-05,0.0253273290470364,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,40,31.3,5.9,258,0.3711593151092529,-13.204387664794922,8.07394790649414,4,839.5549245499142,95,0.024673111349803,0.0749206349206349,520.5730314660142,348.14265303915164,892.229020899797,85.8697509765625,2.143521823376048,0.5868019110598284,0.918938159942627,0.0307354647666215,0.0503264628350734,0.0039247209206223,0.2421346753835678,0.5894514322280884,0.0834272876381874,0.0194302015006542,0.0069146482273936,0.0016952648293226,0.0011325756786391,0.0015627755783498,0.0024651777930557,0.003113605082035,0.0174528006464242,0.0172121375799179,0.0036395192146301,0.0022201496176421,0.0011823226232081,0.0022424566559493,0.0005526920431293,0.0002456016372889,0.0240631694981048,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,50,31.3,5.9,258,0.3606761395931244,-12.850504875183104,7.213302135467529,2,335.856861252796,75,0.0202642479213907,0.0642176870748299,520.2772864428201,352.284436390706,910.8644843931264,73.30115509033203,2.143376033986505,0.5561573374525882,0.948570191860199,0.0318452976644039,0.0195845551788806,0.0044438517652451,0.245234727859497,0.6140645146369934,0.0848270803689956,0.0189875792711973,0.0081138173118233,0.0019703726284205,0.0012599364854395,0.0015135882422327,0.0018363435519859,0.0014550508931279,0.0067295040935277,0.0078494539484381,0.0010956595651805,0.0002735207963269,9.394334483658896e-05,0.0001672508078627,7.362903124885634e-05,1.0200988981523553e-05,0.0240858044049792,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,60,31.3,5.9,258,0.3715737462043762,-13.208074569702148,8.28329849243164,3,564.8372801714678,92,0.025477669328601,0.0749206349206349,522.8890002521429,351.522202607177,907.592037050464,84.8800277709961,2.163579689164831,0.5729928852552466,0.9341360330581664,0.0328525565564632,0.0330114960670471,0.0039435662329196,0.2323300242424011,0.6181489825248718,0.0797134935855865,0.0178041588515043,0.0083013083785772,0.0020025293342769,0.001869449391961,0.0028751110658049,0.0036808210425078,0.0036270914133638,0.0094686159864068,0.0116767473518848,0.0014861325034871,0.0006215823232196,0.0009836031822487,0.0010950731812044,0.0002822906535584,8.954455552157015e-05,0.0249696975184219,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,70,31.3,5.9,258,0.3679255247116089,-12.68217945098877,7.300530433654785,4,702.7399900053665,71,0.0229133531346811,0.0749206349206349,531.0205389246062,354.8719217296891,921.0565341321056,80.11454772949219,2.1666498875598665,0.5838609087029811,0.926141321659088,0.0329511500895023,0.0409075058996677,0.0054527083411812,0.2341882884502411,0.5969860553741455,0.0895142555236816,0.0188524089753627,0.0090193450450897,0.0019087832188233,0.0012668655253946,0.0019037470920011,0.00230124569498,0.0021407506428658,0.0132294874638319,0.0180630814284086,0.0024934438988566,0.0005682204500772,0.0004078870115336,0.0011790519347414,0.0004637637466657,6.057684004190378e-05,0.0259339445512686,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,80,31.3,5.9,258,0.3658446073532104,-13.248224258422852,8.112743377685547,1,312.6673434946756,101,0.0239491704272468,0.0963265306122449,520.2971080834409,351.2049937712342,888.4819437898782,77.0501708984375,2.164893566103125,0.5620966392609046,0.9463978409767152,0.0299123562872409,0.0236897990107536,0.0042347847484052,0.2755904793739319,0.582449197769165,0.0841233506798744,0.0168088115751743,0.008569523692131,0.0020171848591417,0.0011448462028056,0.001371989143081,0.0015684769023209,0.0013085635146126,0.0081616649404168,0.0099991187453269,0.0013422531774267,0.0004718218406196,0.0002788020938169,0.0003772747877519,0.0001622969575691,1.952822094608564e-05,0.0250625006366067,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,90,31.3,5.9,258,0.3739705085754394,-13.293209075927734,8.163469314575195,4,700.5842431428122,95,0.0269263635278672,0.1926530612244898,526.0392663034864,351.66286307495375,906.0432451783644,82.5480728149414,2.139000758213018,0.5849712795366762,0.9237626791000366,0.0325281843543052,0.0437091328203678,0.0043353699147701,0.2444759160280227,0.58438640832901,0.0905650407075882,0.017491415143013,0.0096968850120902,0.0022703919094055,0.0013106677215546,0.0017588234040886,0.0018611724954098,0.001569306012243,0.0183773506432771,0.0166113227605819,0.0021127993240952,0.0015813844511285,0.0006141102057881,0.000406698702136,0.0002872439508792,0.0002877442166209,0.0246290421699632,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
